id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0051_web_search,lexical_control_0051,web_search,"Prepare a concise response for the following request: Case 0052. A 27-person team maintaining a desktop application submitted this request. Using the official Python project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0052_calculator,lexical_control_0052,calculator,"Prepare a concise response for the following request: Case 0053. A 114-person team maintaining a data platform submitted this request. Determine the numerical value of (587 cubed plus 704) divided by 490, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0052_none,lexical_control_0052,none,"Prepare a concise response for the following request: Case 0053. A 114-person team maintaining a data platform submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0052_python,lexical_control_0052,python,"Prepare a concise response for the following request: Case 0053. A 114-person team maintaining a data platform submitted this request. Using the observations [181, -82, 165, 21, 106, -73, 181, 148, -19, 60, 33], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0052_web_search,lexical_control_0052,web_search,"Prepare a concise response for the following request: Case 0053. A 114-person team maintaining a data platform submitted this request. Using the official Ubuntu project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0053_calculator,lexical_control_0053,calculator,"Prepare a concise response for the following request: Case 0054. A 55-person team maintaining a desktop application submitted this request. Determine the numerical value of (694 cubed plus 126) divided by 461, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0053_none,lexical_control_0053,none,"Prepare a concise response for the following request: Case 0054. A 55-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0053_python,lexical_control_0053,python,"Prepare a concise response for the following request: Case 0054. A 55-person team maintaining a desktop application submitted this request. Using the observations [176, -5, 181, -28, 198, 98, 21, 210, -52, 193, -3, 144], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0053_web_search,lexical_control_0053,web_search,"Prepare a concise response for the following request: Case 0054. A 55-person team maintaining a desktop application submitted this request. Using the official Node.js project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0054_calculator,lexical_control_0054,calculator,"Prepare a concise response for the following request: Case 0055. A 120-person team maintaining a desktop application submitted this request. Determine the numerical value of (105 cubed plus 350) divided by 301, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0054_none,lexical_control_0054,none,"Prepare a concise response for the following request: Case 0055. A 120-person team maintaining a desktop application submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0054_python,lexical_control_0054,python,"Prepare a concise response for the following request: Case 0055. A 120-person team maintaining a desktop application submitted this request. Using the observations [44, -4, 178, 46, 101, -47, 40, -5], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0054_web_search,lexical_control_0054,web_search,"Prepare a concise response for the following request: Case 0055. A 120-person team maintaining a desktop application submitted this request. Using the official TensorFlow project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0055_calculator,lexical_control_0055,calculator,"Prepare a concise response for the following request: Case 0056. A 15-person team maintaining a data platform submitted this request. Determine the numerical value of (662 cubed plus 783) divided by 136, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0055_none,lexical_control_0055,none,"Prepare a concise response for the following request: Case 0056. A 15-person team maintaining a data platform submitted this request. Describe how entropy relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0055_python,lexical_control_0055,python,"Prepare a concise response for the following request: Case 0056. A 15-person team maintaining a data platform submitted this request. Using the observations [149, 173, 232, -73, 7, 243, 243, 156, -66, 59], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0055_web_search,lexical_control_0055,web_search,"Prepare a concise response for the following request: Case 0056. A 15-person team maintaining a data platform submitted this request. Using the official PyTorch project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0056_calculator,lexical_control_0056,calculator,"Prepare a concise response for the following request: Case 0057. A 78-person team maintaining a research library submitted this request. Determine the numerical value of (107 cubed plus 393) divided by 732, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0056_none,lexical_control_0056,none,"Prepare a concise response for the following request: Case 0057. A 78-person team maintaining a research library submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0056_python,lexical_control_0056,python,"Prepare a concise response for the following request: Case 0057. A 78-person team maintaining a research library submitted this request. Using the observations [151, 42, -54, 189, -5, 190, 235, 174], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0056_web_search,lexical_control_0056,web_search,"Prepare a concise response for the following request: Case 0057. A 78-person team maintaining a research library submitted this request. Using the official Python project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0057_calculator,lexical_control_0057,calculator,"Prepare a concise response for the following request: Case 0058. A 83-person team maintaining a data platform submitted this request. Determine the numerical value of (460 cubed plus 333) divided by 649, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0057_none,lexical_control_0057,none,"Prepare a concise response for the following request: Case 0058. A 83-person team maintaining a data platform submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0057_python,lexical_control_0057,python,"Prepare a concise response for the following request: Case 0058. A 83-person team maintaining a data platform submitted this request. Using the observations [147, -46, 34, -74, -83, 121, 107, 194, -45, 135, 255], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0057_web_search,lexical_control_0057,web_search,"Prepare a concise response for the following request: Case 0058. A 83-person team maintaining a data platform submitted this request. Using the official CUDA project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0058_calculator,lexical_control_0058,calculator,"Prepare a concise response for the following request: Case 0059. A 99-person team maintaining a web service submitted this request. Determine the numerical value of (672 cubed plus 304) divided by 616, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0058_none,lexical_control_0058,none,"Prepare a concise response for the following request: Case 0059. A 99-person team maintaining a web service submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0058_python,lexical_control_0058,python,"Prepare a concise response for the following request: Case 0059. A 99-person team maintaining a web service submitted this request. Using the observations [114, 52, 240, 245, -4, 149, -43, -81, 86, -52], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0058_web_search,lexical_control_0058,web_search,"Prepare a concise response for the following request: Case 0059. A 99-person team maintaining a web service submitted this request. Using the official Python project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0059_calculator,lexical_control_0059,calculator,"Prepare a concise response for the following request: Case 0060. A 57-person team maintaining a desktop application submitted this request. Determine the numerical value of (252 cubed plus 803) divided by 918, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0059_none,lexical_control_0059,none,"Prepare a concise response for the following request: Case 0060. A 57-person team maintaining a desktop application submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0059_python,lexical_control_0059,python,"Prepare a concise response for the following request: Case 0060. A 57-person team maintaining a desktop application submitted this request. Using the observations [-1, 163, 191, -31, -19, -90, 104, -45, 164, 232], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0059_web_search,lexical_control_0059,web_search,"Prepare a concise response for the following request: Case 0060. A 57-person team maintaining a desktop application submitted this request. Using the official Python project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0060_calculator,lexical_control_0060,calculator,"Prepare a concise response for the following request: Case 0061. A 26-person team maintaining a data platform submitted this request. Determine the numerical value of (798 cubed plus 705) divided by 121, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0060_none,lexical_control_0060,none,"Prepare a concise response for the following request: Case 0061. A 26-person team maintaining a data platform submitted this request. Describe how normalization relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0060_python,lexical_control_0060,python,"Prepare a concise response for the following request: Case 0061. A 26-person team maintaining a data platform submitted this request. Using the observations [31, -31, 103, 35, 65, 214, 255, 205, 258, 200], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0060_web_search,lexical_control_0060,web_search,"Prepare a concise response for the following request: Case 0061. A 26-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0061_calculator,lexical_control_0061,calculator,"Prepare a concise response for the following request: Case 0062. A 12-person team maintaining a data platform submitted this request. Determine the numerical value of (853 cubed plus 279) divided by 831, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0061_none,lexical_control_0061,none,"Prepare a concise response for the following request: Case 0062. A 12-person team maintaining a data platform submitted this request. Describe how regularization relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0061_python,lexical_control_0061,python,"Prepare a concise response for the following request: Case 0062. A 12-person team maintaining a data platform submitted this request. Using the observations [212, -41, 34, 250, 151, -9, 220, 167, 249, 154, -33], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0061_web_search,lexical_control_0061,web_search,"Prepare a concise response for the following request: Case 0062. A 12-person team maintaining a data platform submitted this request. Using the official PostgreSQL project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0062_calculator,lexical_control_0062,calculator,"Prepare a concise response for the following request: Case 0063. A 33-person team maintaining a research library submitted this request. Determine the numerical value of (517 cubed plus 358) divided by 120, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0062_none,lexical_control_0062,none,"Prepare a concise response for the following request: Case 0063. A 33-person team maintaining a research library submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0062_python,lexical_control_0062,python,"Prepare a concise response for the following request: Case 0063. A 33-person team maintaining a research library submitted this request. Using the observations [221, 61, -13, 105, 234, 230, -88, 137, 210, -28, -41], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0062_web_search,lexical_control_0062,web_search,"Prepare a concise response for the following request: Case 0063. A 33-person team maintaining a research library submitted this request. Using the official Python project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0063_calculator,lexical_control_0063,calculator,"Prepare a concise response for the following request: Case 0064. A 74-person team maintaining a data platform submitted this request. Determine the numerical value of (380 cubed plus 549) divided by 887, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0063_none,lexical_control_0063,none,"Prepare a concise response for the following request: Case 0064. A 74-person team maintaining a data platform submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0063_python,lexical_control_0063,python,"Prepare a concise response for the following request: Case 0064. A 74-person team maintaining a data platform submitted this request. Using the observations [62, 38, 138, 228, 120, 150, 61, 70, -4, -38, 223], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0063_web_search,lexical_control_0063,web_search,"Prepare a concise response for the following request: Case 0064. A 74-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0064_calculator,lexical_control_0064,calculator,"Prepare a concise response for the following request: Case 0065. A 72-person team maintaining a web service submitted this request. Determine the numerical value of (401 cubed plus 829) divided by 878, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0064_none,lexical_control_0064,none,"Prepare a concise response for the following request: Case 0065. A 72-person team maintaining a web service submitted this request. Describe how entropy relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0064_python,lexical_control_0064,python,"Prepare a concise response for the following request: Case 0065. A 72-person team maintaining a web service submitted this request. Using the observations [25, 250, 76, -6, -39, 27, 107, -25, 217, 81, 240], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0064_web_search,lexical_control_0064,web_search,"Prepare a concise response for the following request: Case 0065. A 72-person team maintaining a web service submitted this request. Using the official PyTorch project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0065_calculator,lexical_control_0065,calculator,"Prepare a concise response for the following request: Case 0066. A 25-person team maintaining a research library submitted this request. Determine the numerical value of (651 cubed plus 487) divided by 810, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0065_none,lexical_control_0065,none,"Prepare a concise response for the following request: Case 0066. A 25-person team maintaining a research library submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0065_python,lexical_control_0065,python,"Prepare a concise response for the following request: Case 0066. A 25-person team maintaining a research library submitted this request. Using the observations [87, 141, 34, -1, 170, 64, -71, 228, 10, 63], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0065_web_search,lexical_control_0065,web_search,"Prepare a concise response for the following request: Case 0066. A 25-person team maintaining a research library submitted this request. Using the official Rust project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0066_calculator,lexical_control_0066,calculator,"Prepare a concise response for the following request: Case 0067. A 111-person team maintaining a desktop application submitted this request. Determine the numerical value of (751 cubed plus 608) divided by 797, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0066_none,lexical_control_0066,none,"Prepare a concise response for the following request: Case 0067. A 111-person team maintaining a desktop application submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0066_python,lexical_control_0066,python,"Prepare a concise response for the following request: Case 0067. A 111-person team maintaining a desktop application submitted this request. Using the observations [223, 67, -72, 215, 173, 82, 197, 62], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0066_web_search,lexical_control_0066,web_search,"Prepare a concise response for the following request: Case 0067. A 111-person team maintaining a desktop application submitted this request. Using the official Rust project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0067_calculator,lexical_control_0067,calculator,"Prepare a concise response for the following request: Case 0068. A 118-person team maintaining a research library submitted this request. Determine the numerical value of (951 cubed plus 729) divided by 618, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0067_none,lexical_control_0067,none,"Prepare a concise response for the following request: Case 0068. A 118-person team maintaining a research library submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0067_python,lexical_control_0067,python,"Prepare a concise response for the following request: Case 0068. A 118-person team maintaining a research library submitted this request. Using the observations [89, 109, 179, 22, -84, 125, 179, 129, 108, 228], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0067_web_search,lexical_control_0067,web_search,"Prepare a concise response for the following request: Case 0068. A 118-person team maintaining a research library submitted this request. Using the official Rust project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0068_calculator,lexical_control_0068,calculator,"Prepare a concise response for the following request: Case 0069. A 108-person team maintaining a desktop application submitted this request. Determine the numerical value of (984 cubed plus 860) divided by 985, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0068_none,lexical_control_0068,none,"Prepare a concise response for the following request: Case 0069. A 108-person team maintaining a desktop application submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0068_python,lexical_control_0068,python,"Prepare a concise response for the following request: Case 0069. A 108-person team maintaining a desktop application submitted this request. Using the observations [-36, 30, 20, -1, 161, 226, 111, 152], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0068_web_search,lexical_control_0068,web_search,"Prepare a concise response for the following request: Case 0069. A 108-person team maintaining a desktop application submitted this request. Using the official Node.js project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0069_calculator,lexical_control_0069,calculator,"Prepare a concise response for the following request: Case 0070. A 70-person team maintaining a web service submitted this request. Determine the numerical value of (131 cubed plus 658) divided by 186, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0069_none,lexical_control_0069,none,"Prepare a concise response for the following request: Case 0070. A 70-person team maintaining a web service submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0069_python,lexical_control_0069,python,"Prepare a concise response for the following request: Case 0070. A 70-person team maintaining a web service submitted this request. Using the observations [-31, 21, 113, -27, 144, 217, 87, 235], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0069_web_search,lexical_control_0069,web_search,"Prepare a concise response for the following request: Case 0070. A 70-person team maintaining a web service submitted this request. Using the official Python project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0070_calculator,lexical_control_0070,calculator,"Prepare a concise response for the following request: Case 0071. A 17-person team maintaining a web service submitted this request. Determine the numerical value of (418 cubed plus 103) divided by 199, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0070_none,lexical_control_0070,none,"Prepare a concise response for the following request: Case 0071. A 17-person team maintaining a web service submitted this request. Describe how binary search relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0070_python,lexical_control_0070,python,"Prepare a concise response for the following request: Case 0071. A 17-person team maintaining a web service submitted this request. Using the observations [84, 247, -13, 145, 231, 121, -40, 239], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0070_web_search,lexical_control_0070,web_search,"Prepare a concise response for the following request: Case 0071. A 17-person team maintaining a web service submitted this request. Using the official TensorFlow project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0071_calculator,lexical_control_0071,calculator,"Prepare a concise response for the following request: Case 0072. A 91-person team maintaining a research library submitted this request. Determine the numerical value of (285 cubed plus 227) divided by 188, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0071_none,lexical_control_0071,none,"Prepare a concise response for the following request: Case 0072. A 91-person team maintaining a research library submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0071_python,lexical_control_0071,python,"Prepare a concise response for the following request: Case 0072. A 91-person team maintaining a research library submitted this request. Using the observations [31, -14, 137, 148, -40, 191, 126, -23, -44, -80], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
